UserID,Course,Interaction,CourseCategory
User7,Biology,1,Natural Sciences
User7,Physics,1,Natural Sciences
User7,Earth Science,1,Natural Sciences
User7,Chemistry,1,Natural Sciences
User7,Environmental Science,1,Natural Sciences
User7,Health Education,1,Health & PE
User7,Physical Education,1,Health & PE
User7,Sex Education,1,Health & PE
User7,Economics,1,Social Sciences
User7,Sociology,1,Social Sciences
User7,Political Science,1,Social Sciences
User7,Trade Skills,1,Career & Tech
User7,Business Education,1,Career & Tech
User7,Culinary Arts,1,Career & Tech
User7,Calculus,0,Mathematics
User7,History,0,Arts & Humanities
User7,Psychology,0,Social Sciences
User7,Agricultural Education,0,Career & Tech
User8,Geometry,1,Mathematics
User8,Arithmetic,1,Mathematics
User8,Algebra,1,Mathematics
User8,Calculus,1,Mathematics
User8,Statistics,1,Mathematics
User8,Agricultural Education,1,Career & Tech
User8,Trade Skills,1,Career & Tech
User8,Business Education,1,Career & Tech
User8,Culinary Arts,1,Career & Tech
User8,Earth Science,1,Natural Sciences
User8,Chemistry,1,Natural Sciences
User8,Physics,1,Natural Sciences
User8,Physical Education,1,Health & PE
User8,Health Education,1,Health & PE
User8,Sex Education,1,Health & PE
User8,Visual and Performing Arts,0,Arts & Humanities
User8,Language Arts,0,Arts & Humanities
User8,Engineering,0,Tech & Engineering
User8,Biology,0,Natural Sciences
User9,Economics,1,Social Sciences
User9,Geography,1,Social Sciences
User9,Political Science,1,Social Sciences
User9,Psychology,1,Social Sciences
User9,Sociology,1,Social Sciences
User9,Chemistry,1,Natural Sciences
User9,Biology,1,Natural Sciences
User9,Earth Science,1,Natural Sciences
User9,Environmental Science,1,Natural Sciences
User9,Physics,1,Natural Sciences
User9,Culinary Arts,1,Career & Tech
User9,Trade Skills,1,Career & Tech
User9,Agricultural Education,1,Career & Tech
User9,Sex Education,1,Health & PE
User9,Physical Education,1,Health & PE
User9,Health Education,1,Health & PE
User9,Arithmetic,0,Mathematics
User9,Calculus,0,Mathematics
User9,Religious Studies,0,Arts & Humanities
User9,Visual and Performing Arts,0,Arts & Humanities
User9,Algebra,0,Mathematics
User10,Philosophy,1,Arts & Humanities
User10,Language Arts,1,Arts & Humanities
User10,Religious Studies,1,Arts & Humanities
User10,History,1,Arts & Humanities
User10,Visual and Performing Arts,1,Arts & Humanities
User10,Physical Education,1,Health & PE
User10,Sex Education,1,Health & PE
User10,Health Education,1,Health & PE
User10,Computer Science,1,Tech & Engineering
User10,Robotics,1,Tech & Engineering
User10,Information Technology,1,Tech & Engineering
User10,Biology,1,Natural Sciences
User10,Environmental Science,1,Natural Sciences
User10,Earth Science,1,Natural Sciences
User10,Geography,0,Social Sciences
User10,Business Education,0,Career & Tech
User10,Psychology,0,Social Sciences
User10,Calculus,0,Mathematics
User11,Geography,1,Social Sciences
User11,Political Science,1,Social Sciences
User11,Sociology,1,Social Sciences
User11,Psychology,1,Social Sciences
User11,Economics,1,Social Sciences
User11,Business Education,1,Career & Tech
User11,Trade Skills,1,Career & Tech
User11,Agricultural Education,1,Career & Tech
User11,Culinary Arts,1,Career & Tech
User11,Biology,1,Natural Sciences
User11,Earth Science,1,Natural Sciences
User11,Environmental Science,1,Natural Sciences
User11,Health Education,1,Health & PE
User11,Physical Education,1,Health & PE
User11,Sex Education,1,Health & PE
User11,Geometry,0,Mathematics
User11,Arithmetic,0,Mathematics
User11,Visual and Performing Arts,0,Arts & Humanities
User11,Information Technology,0,Tech & Engineering
User12,Philosophy,1,Arts & Humanities
User12,Language Arts,1,Arts & Humanities
User12,History,1,Arts & Humanities
User12,Visual and Performing Arts,1,Arts & Humanities
User12,Religious Studies,1,Arts & Humanities
User12,Geometry,1,Mathematics
User12,Arithmetic,1,Mathematics
User12,Algebra,1,Mathematics
User12,Calculus,1,Mathematics
User12,Statistics,1,Mathematics
User12,Engineering,1,Tech & Engineering
User12,Robotics,1,Tech & Engineering
User12,Information Technology,1,Tech & Engineering
User12,Environmental Science,1,Natural Sciences
User12,Physics,1,Natural Sciences
User12,Earth Science,1,Natural Sciences
User12,Psychology,0,Social Sciences
User12,Trade Skills,0,Career & Tech
User12,Sociology,0,Social Sciences
User12,Business Education,0,Career & Tech
User12,Geography,0,Social Sciences
User13,Culinary Arts,1,Career & Tech
User13,Agricultural Education,1,Career & Tech
User13,Trade Skills,1,Career & Tech
User13,Business Education,1,Career & Tech
User13,Robotics,1,Tech & Engineering
User13,Information Technology,1,Tech & Engineering
User13,Engineering,1,Tech & Engineering
User13,Computer Science,1,Tech & Engineering
User13,Philosophy,1,Arts & Humanities
User13,Visual and Performing Arts,1,Arts & Humanities
User13,Religious Studies,1,Arts & Humanities
User13,Geometry,1,Mathematics
User13,Calculus,1,Mathematics
User13,Statistics,1,Mathematics
User13,Language Arts,0,Arts & Humanities
User13,Biology,0,Natural Sciences
User13,Algebra,0,Mathematics
User13,Health Education,0,Health & PE
User14,Health Education,1,Health & PE
User14,Sex Education,1,Health & PE
User14,Physical Education,1,Health & PE
User14,Business Education,1,Career & Tech
User14,Culinary Arts,1,Career & Tech
User14,Agricultural Education,1,Career & Tech
User14,Trade Skills,1,Career & Tech
User14,Psychology,1,Social Sciences
User14,Political Science,1,Social Sciences
User14,Sociology,1,Social Sciences
User14,Physics,1,Natural Sciences
User14,Earth Science,1,Natural Sciences
User14,Environmental Science,1,Natural Sciences
User14,Language Arts,0,Arts & Humanities
User14,Statistics,0,Mathematics
User14,History,0,Arts & Humanities
User15,Calculus,1,Mathematics
User15,Arithmetic,1,Mathematics
User15,Statistics,1,Mathematics
User15,Geometry,1,Mathematics
User15,Algebra,1,Mathematics
User15,Psychology,1,Social Sciences
User15,Geography,1,Social Sciences
User15,Political Science,1,Social Sciences
User15,Economics,1,Social Sciences
User15,Sociology,1,Social Sciences
User15,Health Education,1,Health & PE
User15,Physical Education,1,Health & PE
User15,Sex Education,1,Health & PE
User15,Trade Skills,1,Career & Tech
User15,Business Education,1,Career & Tech
User15,Culinary Arts,1,Career & Tech
User15,Information Technology,0,Tech & Engineering
User15,Computer Science,0,Tech & Engineering
User15,Visual and Performing Arts,0,Arts & Humanities
User15,Philosophy,0,Arts & Humanities
User15,Biology,0,Natural Sciences
User16,Psychology,1,Social Sciences
User16,Economics,1,Social Sciences
User16,Geography,1,Social Sciences
User16,Political Science,1,Social Sciences
User16,Sociology,1,Social Sciences
User16,Algebra,1,Mathematics
User16,Calculus,1,Mathematics
User16,Arithmetic,1,Mathematics
User16,Geometry,1,Mathematics
User16,Statistics,1,Mathematics
User16,Engineering,1,Tech & Engineering
User16,Information Technology,1,Tech & Engineering
User16,Computer Science,1,Tech & Engineering
User16,Religious Studies,1,Arts & Humanities
User16,History,1,Arts & Humanities
User16,Visual and Performing Arts,1,Arts & Humanities
User16,Health Education,0,Health & PE
User16,Philosophy,0,Arts & Humanities
User16,Trade Skills,0,Career & Tech
User16,Physical Education,0,Health & PE
User16,Agricultural Education,0,Career & Tech
User17,Health Education,1,Health & PE
User17,Physical Education,1,Health & PE
User17,Sex Education,1,Health & PE
User17,Language Arts,1,Arts & Humanities
User17,Visual and Performing Arts,1,Arts & Humanities
User17,Religious Studies,1,Arts & Humanities
User17,Philosophy,1,Arts & Humanities
User17,History,1,Arts & Humanities
User17,Information Technology,1,Tech & Engineering
User17,Computer Science,1,Tech & Engineering
User17,Engineering,1,Tech & Engineering
User17,Sociology,1,Social Sciences
User17,Psychology,1,Social Sciences
User17,Political Science,1,Social Sciences
User17,Calculus,0,Mathematics
User17,Geometry,0,Mathematics
User17,Chemistry,0,Natural Sciences
User17,Biology,0,Natural Sciences
User18,Sociology,1,Social Sciences
User18,Political Science,1,Social Sciences
User18,Psychology,1,Social Sciences
User18,Economics,1,Social Sciences
User18,Geography,1,Social Sciences
User18,Computer Science,1,Tech & Engineering
User18,Robotics,1,Tech & Engineering
User18,Engineering,1,Tech & Engineering
User18,Information Technology,1,Tech & Engineering
User18,Business Education,1,Career & Tech
User18,Agricultural Education,1,Career & Tech
User18,Trade Skills,1,Career & Tech
User18,Physics,1,Natural Sciences
User18,Earth Science,1,Natural Sciences
User18,Chemistry,1,Natural Sciences
User18,Biology,0,Natural Sciences
User18,Culinary Arts,0,Career & Tech
User18,Algebra,0,Mathematics
User18,Philosophy,0,Arts & Humanities
User19,Geography,1,Social Sciences
User19,Sociology,1,Social Sciences
User19,Economics,1,Social Sciences
User19,Political Science,1,Social Sciences
User19,Psychology,1,Social Sciences
User19,Trade Skills,1,Career & Tech
User19,Business Education,1,Career & Tech
User19,Culinary Arts,1,Career & Tech
User19,Agricultural Education,1,Career & Tech
User19,Statistics,1,Mathematics
User19,Geometry,1,Mathematics
User19,Arithmetic,1,Mathematics
User19,Religious Studies,1,Arts & Humanities
User19,Philosophy,1,Arts & Humanities
User19,History,1,Arts & Humanities
User19,Chemistry,0,Natural Sciences
User19,Biology,0,Natural Sciences
User19,Engineering,0,Tech & Engineering
User19,Physics,0,Natural Sciences
User20,Health Education,1,Health & PE
User20,Physical Education,1,Health & PE
User20,Sex Education,1,Health & PE
User20,Philosophy,1,Arts & Humanities
User20,Language Arts,1,Arts & Humanities
User20,Visual and Performing Arts,1,Arts & Humanities
User20,History,1,Arts & Humanities
User20,Religious Studies,1,Arts & Humanities
User20,Robotics,1,Tech & Engineering
User20,Information Technology,1,Tech & Engineering
User20,Engineering,1,Tech & Engineering
User20,Calculus,1,Mathematics
User20,Arithmetic,1,Mathematics
User20,Algebra,1,Mathematics
User20,Sociology,0,Social Sciences
User20,Business Education,0,Career & Tech
User20,Trade Skills,0,Career & Tech
User20,Culinary Arts,0,Career & Tech
User21,Physical Education,1,Health & PE
User21,Sex Education,1,Health & PE
User21,Health Education,1,Health & PE
User21,Earth Science,1,Natural Sciences
User21,Chemistry,1,Natural Sciences
User21,Biology,1,Natural Sciences
User21,Environmental Science,1,Natural Sciences
User21,Physics,1,Natural Sciences
User21,Arithmetic,1,Mathematics
User21,Geometry,1,Mathematics
User21,Calculus,1,Mathematics
User21,Religious Studies,1,Arts & Humanities
User21,Language Arts,1,Arts & Humanities
User21,Visual and Performing Arts,1,Arts & Humanities
User21,Sociology,0,Social Sciences
User21,Trade Skills,0,Career & Tech
User21,History,0,Arts & Humanities
User21,Engineering,0,Tech & Engineering
User22,Religious Studies,1,Arts & Humanities
User22,Philosophy,1,Arts & Humanities
User22,Visual and Performing Arts,1,Arts & Humanities
User22,History,1,Arts & Humanities
User22,Language Arts,1,Arts & Humanities
User22,Sex Education,1,Health & PE
User22,Physical Education,1,Health & PE
User22,Health Education,1,Health & PE
User22,Chemistry,1,Natural Sciences
User22,Physics,1,Natural Sciences
User22,Earth Science,1,Natural Sciences
User22,Calculus,1,Mathematics
User22,Arithmetic,1,Mathematics
User22,Geometry,1,Mathematics
User22,Biology,0,Natural Sciences
User22,Trade Skills,0,Career & Tech
User22,Political Science,0,Social Sciences
User22,Geography,0,Social Sciences
User23,Trade Skills,1,Career & Tech
User23,Agricultural Education,1,Career & Tech
User23,Business Education,1,Career & Tech
User23,Culinary Arts,1,Career & Tech
User23,Robotics,1,Tech & Engineering
User23,Engineering,1,Tech & Engineering
User23,Information Technology,1,Tech & Engineering
User23,Computer Science,1,Tech & Engineering
User23,Chemistry,1,Natural Sciences
User23,Earth Science,1,Natural Sciences
User23,Physics,1,Natural Sciences
User23,Language Arts,1,Arts & Humanities
User23,History,1,Arts & Humanities
User23,Religious Studies,1,Arts & Humanities
User23,Psychology,0,Social Sciences
User23,Statistics,0,Mathematics
User23,Economics,0,Social Sciences
User23,Sex Education,0,Health & PE
User24,Chemistry,1,Natural Sciences
User24,Physics,1,Natural Sciences
User24,Biology,1,Natural Sciences
User24,Environmental Science,1,Natural Sciences
User24,Earth Science,1,Natural Sciences
User24,Engineering,1,Tech & Engineering
User24,Computer Science,1,Tech & Engineering
User24,Information Technology,1,Tech & Engineering
User24,Robotics,1,Tech & Engineering
User24,Statistics,1,Mathematics
User24,Geometry,1,Mathematics
User24,Algebra,1,Mathematics
User24,Trade Skills,1,Career & Tech
User24,Business Education,1,Career & Tech
User24,Agricultural Education,1,Career & Tech
User24,Arithmetic,0,Mathematics
User24,Sex Education,0,Health & PE
User24,Culinary Arts,0,Career & Tech
User24,Economics,0,Social Sciences
User25,Information Technology,1,Tech & Engineering
User25,Robotics,1,Tech & Engineering
User25,Computer Science,1,Tech & Engineering
User25,Engineering,1,Tech & Engineering
User25,Environmental Science,1,Natural Sciences
User25,Earth Science,1,Natural Sciences
User25,Physics,1,Natural Sciences
User25,Chemistry,1,Natural Sciences
User25,Biology,1,Natural Sciences
User25,Business Education,1,Career & Tech
User25,Agricultural Education,1,Career & Tech
User25,Culinary Arts,1,Career & Tech
User25,Statistics,1,Mathematics
User25,Arithmetic,1,Mathematics
User25,Calculus,1,Mathematics
User25,Philosophy,0,Arts & Humanities
User25,Psychology,0,Social Sciences
User25,Religious Studies,0,Arts & Humanities
User25,Visual and Performing Arts,0,Arts & Humanities
User26,Sex Education,1,Health & PE
User26,Physical Education,1,Health & PE
User26,Health Education,1,Health & PE
User26,Visual and Performing Arts,1,Arts & Humanities
User26,Religious Studies,1,Arts & Humanities
User26,Philosophy,1,Arts & Humanities
User26,Language Arts,1,Arts & Humanities
User26,History,1,Arts & Humanities
User26,Arithmetic,1,Mathematics
User26,Calculus,1,Mathematics
User26,Geometry,1,Mathematics
User26,Agricultural Education,1,Career & Tech
User26,Trade Skills,1,Career & Tech
User26,Business Education,1,Career & Tech
User26,Biology,0,Natural Sciences
User26,Computer Science,0,Tech & Engineering
User26,Political Science,0,Social Sciences
User26,Statistics,0,Mathematics
User27,Visual and Performing Arts,1,Arts & Humanities
User27,Language Arts,1,Arts & Humanities
User27,Religious Studies,1,Arts & Humanities
User27,Philosophy,1,Arts & Humanities
User27,History,1,Arts & Humanities
User27,Arithmetic,1,Mathematics
User27,Geometry,1,Mathematics
User27,Statistics,1,Mathematics
User27,Algebra,1,Mathematics
User27,Calculus,1,Mathematics
User27,Computer Science,1,Tech & Engineering
User27,Robotics,1,Tech & Engineering
User27,Information Technology,1,Tech & Engineering
User27,Sex Education,1,Health & PE
User27,Physical Education,1,Health & PE
User27,Health Education,1,Health & PE
User27,Psychology,0,Social Sciences
User27,Geography,0,Social Sciences
User27,Political Science,0,Social Sciences
User27,Agricultural Education,0,Career & Tech
User27,Business Education,0,Career & Tech
User28,Business Education,1,Career & Tech
User28,Culinary Arts,1,Career & Tech
User28,Agricultural Education,1,Career & Tech
User28,Trade Skills,1,Career & Tech
User28,Religious Studies,1,Arts & Humanities
User28,History,1,Arts & Humanities
User28,Language Arts,1,Arts & Humanities
User28,Philosophy,1,Arts & Humanities
User28,Visual and Performing Arts,1,Arts & Humanities
User28,Statistics,1,Mathematics
User28,Algebra,1,Mathematics
User28,Geometry,1,Mathematics
User28,Physics,1,Natural Sciences
User28,Biology,1,Natural Sciences
User28,Earth Science,1,Natural Sciences
User28,Geography,0,Social Sciences
User28,Political Science,0,Social Sciences
User28,Environmental Science,0,Natural Sciences
User28,Psychology,0,Social Sciences
User29,Environmental Science,1,Natural Sciences
User29,Earth Science,1,Natural Sciences
User29,Chemistry,1,Natural Sciences
User29,Biology,1,Natural Sciences
User29,Physics,1,Natural Sciences
User29,Health Education,1,Health & PE
User29,Sex Education,1,Health & PE
User29,Physical Education,1,Health & PE
User29,Agricultural Education,1,Career & Tech
User29,Trade Skills,1,Career & Tech
User29,Business Education,1,Career & Tech
User29,Philosophy,1,Arts & Humanities
User29,Visual and Performing Arts,1,Arts & Humanities
User29,History,1,Arts & Humanities
User29,Political Science,0,Social Sciences
User29,Arithmetic,0,Mathematics
User29,Algebra,0,Mathematics
User29,Calculus,0,Mathematics
User30,Philosophy,1,Arts & Humanities
User30,History,1,Arts & Humanities
User30,Language Arts,1,Arts & Humanities
User30,Visual and Performing Arts,1,Arts & Humanities
User30,Religious Studies,1,Arts & Humanities
User30,Health Education,1,Health & PE
User30,Physical Education,1,Health & PE
User30,Sex Education,1,Health & PE
User30,Computer Science,1,Tech & Engineering
User30,Information Technology,1,Tech & Engineering
User30,Engineering,1,Tech & Engineering
User30,Environmental Science,1,Natural Sciences
User30,Physics,1,Natural Sciences
User30,Chemistry,1,Natural Sciences
User30,Agricultural Education,0,Career & Tech
User30,Biology,0,Natural Sciences
User30,Culinary Arts,0,Career & Tech
User30,Statistics,0,Mathematics
User31,Arithmetic,1,Mathematics
User31,Algebra,1,Mathematics
User31,Calculus,1,Mathematics
User31,Geometry,1,Mathematics
User31,Statistics,1,Mathematics
User31,Environmental Science,1,Natural Sciences
User31,Biology,1,Natural Sciences
User31,Physics,1,Natural Sciences
User31,Chemistry,1,Natural Sciences
User31,Earth Science,1,Natural Sciences
User31,Agricultural Education,1,Career & Tech
User31,Trade Skills,1,Career & Tech
User31,Culinary Arts,1,Career & Tech
User31,Sociology,1,Social Sciences
User31,Economics,1,Social Sciences
User31,Political Science,1,Social Sciences
User31,Psychology,0,Social Sciences
User31,Visual and Performing Arts,0,Arts & Humanities
User31,Physical Education,0,Health & PE
User31,Geography,0,Social Sciences
User31,Computer Science,0,Tech & Engineering
User32,Sociology,1,Social Sciences
User32,Psychology,1,Social Sciences
User32,Political Science,1,Social Sciences
User32,Economics,1,Social Sciences
User32,Geography,1,Social Sciences
User32,Health Education,1,Health & PE
User32,Sex Education,1,Health & PE
User32,Physical Education,1,Health & PE
User32,Geometry,1,Mathematics
User32,Algebra,1,Mathematics
User32,Arithmetic,1,Mathematics
User32,Business Education,1,Career & Tech
User32,Culinary Arts,1,Career & Tech
User32,Agricultural Education,1,Career & Tech
User32,Calculus,0,Mathematics
User32,Philosophy,0,Arts & Humanities
User32,Religious Studies,0,Arts & Humanities
User32,Biology,0,Natural Sciences
User33,Business Education,1,Career & Tech
User33,Agricultural Education,1,Career & Tech
User33,Culinary Arts,1,Career & Tech
User33,Trade Skills,1,Career & Tech
User33,Visual and Performing Arts,1,Arts & Humanities
User33,Religious Studies,1,Arts & Humanities
User33,Language Arts,1,Arts & Humanities
User33,History,1,Arts & Humanities
User33,Philosophy,1,Arts & Humanities
User33,Health Education,1,Health & PE
User33,Sex Education,1,Health & PE
User33,Physical Education,1,Health & PE
User33,Arithmetic,1,Mathematics
User33,Statistics,1,Mathematics
User33,Calculus,1,Mathematics
User33,Engineering,0,Tech & Engineering
User33,Sociology,0,Social Sciences
User33,Earth Science,0,Natural Sciences
User33,Geography,0,Social Sciences
User34,Engineering,1,Tech & Engineering
User34,Robotics,1,Tech & Engineering
User34,Information Technology,1,Tech & Engineering
User34,Computer Science,1,Tech & Engineering
User34,Biology,1,Natural Sciences
User34,Physics,1,Natural Sciences
User34,Chemistry,1,Natural Sciences
User34,Environmental Science,1,Natural Sciences
User34,Earth Science,1,Natural Sciences
User34,Language Arts,1,Arts & Humanities
User34,History,1,Arts & Humanities
User34,Philosophy,1,Arts & Humanities
User34,Psychology,1,Social Sciences
User34,Geography,1,Social Sciences
User34,Political Science,1,Social Sciences
User34,Economics,0,Social Sciences
User34,Trade Skills,0,Career & Tech
User34,Sociology,0,Social Sciences
User34,Statistics,0,Mathematics
User35,Physical Education,1,Health & PE
User35,Health Education,1,Health & PE
User35,Sex Education,1,Health & PE
User35,Language Arts,1,Arts & Humanities
User35,History,1,Arts & Humanities
User35,Philosophy,1,Arts & Humanities
User35,Religious Studies,1,Arts & Humanities
User35,Visual and Performing Arts,1,Arts & Humanities
User35,Arithmetic,1,Mathematics
User35,Algebra,1,Mathematics
User35,Geometry,1,Mathematics
User35,Information Technology,1,Tech & Engineering
User35,Computer Science,1,Tech & Engineering
User35,Engineering,1,Tech & Engineering
User35,Physics,0,Natural Sciences
User35,Earth Science,0,Natural Sciences
User35,Robotics,0,Tech & Engineering
User35,Environmental Science,0,Natural Sciences
User36,Health Education,1,Health & PE
User36,Physical Education,1,Health & PE
User36,Sex Education,1,Health & PE
User36,Algebra,1,Mathematics
User36,Statistics,1,Mathematics
User36,Arithmetic,1,Mathematics
User36,Geometry,1,Mathematics
User36,Calculus,1,Mathematics
User36,Environmental Science,1,Natural Sciences
User36,Biology,1,Natural Sciences
User36,Chemistry,1,Natural Sciences
User36,Business Education,1,Career & Tech
User36,Agricultural Education,1,Career & Tech
User36,Trade Skills,1,Career & Tech
User36,Psychology,0,Social Sciences
User36,Religious Studies,0,Arts & Humanities
User36,Political Science,0,Social Sciences
User36,Information Technology,0,Tech & Engineering
User37,Statistics,1,Mathematics
User37,Calculus,1,Mathematics
User37,Arithmetic,1,Mathematics
User37,Algebra,1,Mathematics
User37,Geometry,1,Mathematics
User37,History,1,Arts & Humanities
User37,Visual and Performing Arts,1,Arts & Humanities
User37,Religious Studies,1,Arts & Humanities
User37,Philosophy,1,Arts & Humanities
User37,Language Arts,1,Arts & Humanities
User37,Trade Skills,1,Career & Tech
User37,Business Education,1,Career & Tech
User37,Culinary Arts,1,Career & Tech
User37,Physical Education,1,Health & PE
User37,Health Education,1,Health & PE
User37,Sex Education,1,Health & PE
User37,Physics,0,Natural Sciences
User37,Agricultural Education,0,Career & Tech
User37,Geography,0,Social Sciences
User37,Robotics,0,Tech & Engineering
User37,Environmental Science,0,Natural Sciences
User38,Sex Education,1,Health & PE
User38,Physical Education,1,Health & PE
User38,Health Education,1,Health & PE
User38,Business Education,1,Career & Tech
User38,Agricultural Education,1,Career & Tech
User38,Trade Skills,1,Career & Tech
User38,Culinary Arts,1,Career & Tech
User38,Engineering,1,Tech & Engineering
User38,Computer Science,1,Tech & Engineering
User38,Robotics,1,Tech & Engineering
User38,Language Arts,1,Arts & Humanities
User38,History,1,Arts & Humanities
User38,Philosophy,1,Arts & Humanities
User38,Biology,0,Natural Sciences
User38,Chemistry,0,Natural Sciences
User38,Visual and Performing Arts,0,Arts & Humanities
User39,Visual and Performing Arts,1,Arts & Humanities
User39,Religious Studies,1,Arts & Humanities
User39,Language Arts,1,Arts & Humanities
User39,History,1,Arts & Humanities
User39,Philosophy,1,Arts & Humanities
User39,Chemistry,1,Natural Sciences
User39,Physics,1,Natural Sciences
User39,Earth Science,1,Natural Sciences
User39,Environmental Science,1,Natural Sciences
User39,Biology,1,Natural Sciences
User39,Culinary Arts,1,Career & Tech
User39,Agricultural Education,1,Career & Tech
User39,Trade Skills,1,Career & Tech
User39,Statistics,1,Mathematics
User39,Geometry,1,Mathematics
User39,Calculus,1,Mathematics
User39,Arithmetic,0,Mathematics
User39,Sociology,0,Social Sciences
User39,Sex Education,0,Health & PE
User39,Economics,0,Social Sciences
User39,Geography,0,Social Sciences
User40,Philosophy,1,Arts & Humanities
User40,History,1,Arts & Humanities
User40,Visual and Performing Arts,1,Arts & Humanities
User40,Language Arts,1,Arts & Humanities
User40,Religious Studies,1,Arts & Humanities
User40,Geography,1,Social Sciences
User40,Economics,1,Social Sciences
User40,Political Science,1,Social Sciences
User40,Sociology,1,Social Sciences
User40,Psychology,1,Social Sciences
User40,Computer Science,1,Tech & Engineering
User40,Robotics,1,Tech & Engineering
User40,Engineering,1,Tech & Engineering
User40,Agricultural Education,1,Career & Tech
User40,Culinary Arts,1,Career & Tech
User40,Business Education,1,Career & Tech
User40,Trade Skills,0,Career & Tech
User40,Algebra,0,Mathematics
User40,Health Education,0,Health & PE
User40,Earth Science,0,Natural Sciences
User40,Geometry,0,Mathematics
User41,Engineering,1,Tech & Engineering
User41,Robotics,1,Tech & Engineering
User41,Computer Science,1,Tech & Engineering
User41,Information Technology,1,Tech & Engineering
User41,Language Arts,1,Arts & Humanities
User41,Visual and Performing Arts,1,Arts & Humanities
User41,Religious Studies,1,Arts & Humanities
User41,History,1,Arts & Humanities
